,MS SubClass,MS Zoning,Street,Alley,Land Contour,Lot Config,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Exter Qual,Foundation,Bsmt Qual,Total Bsmt SF,Heating,Central Air,1st Flr SF,Gr Liv Area,Full Bath,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Open Porch SF,Misc Feature,Sale Type,House Age,Remod Age
267,20,RL,Pave,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,MetalSd,MetalSd,None,2,CBlock,3,1314.0,GasA,Y,1314.0,1314.0,1.0,2,5.0,0.0,0,Attchd,2,1.0,294.0,0.0,None,WD ,53.0,53.0
268,60,RL,Pave,None,Lvl,Inside,SawyerW,Norm,Norm,1Fam,2Story,7.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,PConc,4,740.0,GasA,Y,1006.0,1775.0,2.0,3,7.0,1.0,3,Attchd,1,2.0,425.0,72.0,None,WD ,16.0,16.0
269,80,RL,Pave,None,Lvl,Corner,NAmes,Feedr,Norm,1Fam,SLvl,6.0,Gable,WdShngl,Plywood,Wd Sdng,BrkFace,2,CBlock,3,1248.0,GasA,Y,1350.0,1350.0,1.0,2,6.0,0.0,0,Attchd,2,2.0,520.0,0.0,None,WD ,44.0,44.0
270,180,RM,Pave,None,Lvl,Inside,Edwards,Norm,Norm,TwnhsE,SFoyer,6.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,2,PConc,4,547.0,GasA,Y,1072.0,1072.0,1.0,2,5.0,0.0,0,Basment,3,2.0,525.0,44.0,None,New,1.0,0.0
271,190,C (all),Pave,None,Lvl,Corner,OldTown,Norm,Norm,2fmCon,2.5Unf,6.0,Hip,CompShg,MetalSd,MetalSd,None,2,BrkTil,3,1214.0,GasW,N,1260.0,2291.0,2.0,2,9.0,1.0,4,Detchd,1,2.0,506.0,0.0,None,WD ,97.0,9.0
272,60,FV,Pave,None,Lvl,Inside,Somerst,Norm,Norm,1Fam,2Story,7.0,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,770.0,GasA,Y,778.0,1576.0,2.0,3,6.0,0.0,0,Attchd,2,2.0,614.0,50.0,None,New,0.0,0.0
273,70,RM,Pave,None,Lvl,Corner,OldTown,Norm,Norm,1Fam,2Story,7.0,Hip,CompShg,Wd Sdng,Wd Sdng,None,2,BrkTil,2,596.0,GasA,Y,998.0,1762.0,1.0,3,8.0,0.0,0,Detchd,1,2.0,576.0,0.0,None,WD ,86.0,56.0
274,50,RL,Pave,None,Lvl,Inside,Crawfor,Norm,Norm,1Fam,1.5Fin,8.0,Gable,CompShg,Stucco,Stucco,BrkFace,2,CBlock,3,728.0,GasA,Y,1968.0,3447.0,3.0,3,11.0,2.0,4,BuiltIn,1,3.0,1014.0,12.0,None,WD ,73.0,11.0
275,20,RL,Pave,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,4.0,Gable,CompShg,VinylSd,VinylSd,None,2,CBlock,3,864.0,GasA,Y,864.0,864.0,1.0,2,5.0,0.0,0,Detchd,1,2.0,576.0,0.0,None,WD ,39.0,39.0
276,20,RL,Pave,None,HLS,Inside,Edwards,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,HdBoard,Plywood,None,2,CBlock,4,1176.0,GasA,Y,1176.0,1176.0,1.0,2,5.0,0.0,0,Attchd,1,1.0,360.0,92.0,None,WD ,37.0,37.0
277,120,RM,Pave,None,Lvl,Inside,CollgCr,Norm,Norm,TwnhsE,1Story,6.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,PConc,4,848.0,GasA,Y,848.0,848.0,1.0,3,3.0,0.0,0,Attchd,3,2.0,420.0,0.0,None,WD ,4.0,4.0
278,80,RL,Pave,None,Lvl,FR2,Veenker,Feedr,Norm,1Fam,SLvl,5.0,Gable,CompShg,Plywood,Plywood,None,2,PConc,4,1360.0,GasA,Y,1432.0,1432.0,1.0,3,5.0,1.0,3,Attchd,1,2.0,588.0,180.0,None,WD ,29.0,29.0
279,20,RL,Pave,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5.0,Hip,CompShg,MetalSd,MetalSd,None,2,CBlock,0,0.0,GasA,Y,1048.0,1048.0,1.0,2,7.0,0.0,0,Detchd,1,2.0,420.0,27.0,None,WD ,58.0,58.0
280,20,RL,Pave,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,2,CBlock,3,936.0,GasA,Y,1128.0,1128.0,1.0,2,5.0,0.0,0,Attchd,1,1.0,286.0,0.0,None,WD ,52.0,52.0
281,60,RL,Pave,None,HLS,CulDSac,Gilbert,Norm,Norm,1Fam,2Story,8.0,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,893.0,GasA,Y,901.0,1801.0,2.0,3,8.0,1.0,4,Attchd,3,3.0,800.0,116.0,None,WD ,1.0,1.0
282,70,RH,Pave,None,Lvl,Inside,SWISU,Norm,Norm,1Fam,2Story,6.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,2,BrkTil,3,672.0,GasA,N,810.0,1482.0,2.0,1,7.0,0.0,0,Detchd,1,1.0,400.0,0.0,None,WD ,83.0,58.0
283,20,RL,Pave,None,Lvl,Inside,Mitchel,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,HdBoard,HdBoard,None,2,PConc,4,974.0,GasA,Y,974.0,974.0,1.0,2,5.0,0.0,0,None,0,0.0,0.0,28.0,None,Oth,16.0,15.0
284,50,RM,Pave,Grvl,Lvl,Corner,OldTown,Norm,Norm,1Fam,1.5Fin,5.0,Gable,CompShg,VinylSd,VinylSd,None,2,CBlock,3,346.0,GasA,Y,709.0,1017.0,1.0,2,5.0,0.0,0,Detchd,1,1.0,308.0,0.0,None,WD ,108.0,5.0
285,50,RM,Pave,None,Lvl,Inside,BrkSide,Norm,Norm,1Fam,1.5Fin,6.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,2,BrkTil,3,735.0,GasA,Y,869.0,1218.0,1.0,2,6.0,1.0,4,Detchd,1,2.0,440.0,0.0,None,WD ,66.0,57.0
286,60,RL,Pave,None,Lvl,FR2,NoRidge,Norm,Norm,1Fam,2Story,7.0,Gable,CompShg,HdBoard,HdBoard,None,3,PConc,4,973.0,GasA,Y,979.0,1850.0,2.0,3,7.0,1.0,4,BuiltIn,3,2.0,467.0,98.0,None,WD ,15.0,15.0
287,70,RL,Pave,None,Lvl,Inside,Crawfor,Norm,Norm,1Fam,2Story,6.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,2,BrkTil,4,952.0,GasA,Y,1170.0,2345.0,2.0,2,9.0,1.0,4,Detchd,1,2.0,360.0,0.0,None,WD ,74.0,56.0
288,160,RM,Pave,None,Lvl,Inside,BrDale,Norm,Norm,Twnhs,2Story,6.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,2,CBlock,3,483.0,GasA,Y,483.0,987.0,1.0,2,5.0,0.0,0,Detchd,1,1.0,264.0,0.0,None,WD ,33.0,33.0
289,45,RH,Pave,None,Lvl,Corner,SawyerW,Norm,Norm,1Fam,1.5Unf,6.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,2,BrkTil,2,784.0,GasA,N,784.0,784.0,1.0,2,5.0,0.0,0,Detchd,1,2.0,360.0,0.0,None,WD ,81.0,59.0
290,20,RL,Pave,None,Lvl,Inside,Edwards,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,2,CBlock,3,1144.0,GasA,Y,1144.0,1144.0,1.0,2,6.0,0.0,0,Attchd,1,1.0,596.0,0.0,None,WD ,54.0,54.0
291,20,RL,Pave,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,2,CBlock,3,920.0,GasA,Y,888.0,888.0,1.0,2,5.0,0.0,0,Attchd,1,1.0,240.0,0.0,None,COD,46.0,46.0
292,90,RM,Pave,None,Lvl,Inside,Sawyer,RRAe,Norm,Duplex,1.5Fin,6.0,Gable,CompShg,VinylSd,VinylSd,None,2,CBlock,0,0.0,GasA,Y,1286.0,1654.0,2.0,2,10.0,0.0,0,Attchd,2,2.0,528.0,0.0,None,WD ,29.0,29.0
293,160,RM,Pave,None,Lvl,Inside,MeadowV,Norm,Norm,Twnhs,2Story,4.0,Gable,CompShg,CemntBd,CmentBd,None,2,CBlock,3,546.0,GasA,Y,546.0,1092.0,1.0,2,6.0,0.0,0,Attchd,1,1.0,286.0,0.0,None,COD,31.0,31.0
294,20,RL,Pave,None,Lvl,Corner,NAmes,Feedr,Norm,1Fam,1Story,5.0,Gable,CompShg,BrkFace,Wd Sdng,None,2,Slab,0,0.0,GasA,Y,925.0,925.0,1.0,2,7.0,0.0,0,Attchd,3,1.0,300.0,0.0,None,WD ,46.0,46.0
295,20,RL,Pave,None,Bnk,Corner,Sawyer,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,CemntBd,Wd Sdng,None,2,CBlock,3,1188.0,GasA,Y,1437.0,1437.0,1.0,2,6.0,1.0,3,Detchd,1,2.0,576.0,0.0,None,WD ,50.0,19.0
296,120,RM,Pave,None,Lvl,Inside,CollgCr,Norm,Norm,TwnhsE,1Story,6.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,PConc,4,848.0,GasA,Y,848.0,848.0,1.0,3,3.0,1.0,3,Attchd,2,2.0,420.0,0.0,None,WD ,4.0,4.0
297,60,RL,Pave,None,Lvl,Inside,CollgCr,Norm,Norm,1Fam,2Story,7.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,PConc,4,784.0,GasA,Y,784.0,1596.0,2.0,3,6.0,0.0,0,Attchd,2,2.0,610.0,45.0,None,WD ,1.0,1.0
298,60,RL,Pave,None,Lvl,Inside,NoRidge,Norm,Norm,1Fam,2Story,7.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,PConc,4,1070.0,GasA,Y,1094.0,2061.0,2.0,3,7.0,1.0,3,Attchd,3,2.0,647.0,102.0,None,WD ,14.0,13.0
299,20,RL,Pave,None,Lvl,Inside,Timber,Norm,Norm,1Fam,1Story,8.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,3,PConc,5,1432.0,GasA,Y,1440.0,1440.0,2.0,3,7.0,1.0,3,Attchd,3,2.0,467.0,95.0,None,WD ,5.0,5.0
300,70,RL,Pave,None,HLS,Corner,Crawfor,Norm,Norm,1Fam,2Story,6.0,Hip,CompShg,Wd Sdng,Plywood,None,2,BrkTil,3,784.0,GasA,Y,819.0,1603.0,1.0,2,7.0,1.0,4,Attchd,1,2.0,599.0,217.0,None,WD ,85.0,58.0
301,90,RH,Pave,None,HLS,Inside,Crawfor,Norm,Norm,Duplex,2Story,6.0,Gable,CompShg,MetalSd,MetalSd,BrkFace,2,CBlock,4,979.0,GasA,N,979.0,1958.0,2.0,2,8.0,0.0,0,Attchd,1,2.0,492.0,0.0,None,WD ,61.0,57.0
302,120,RL,Pave,None,Lvl,Inside,NridgHt,Norm,Norm,TwnhsE,1Story,9.0,Hip,CompShg,MetalSd,MetalSd,BrkFace,4,PConc,5,1884.0,GasA,Y,1884.0,1884.0,2.0,4,6.0,1.0,4,Attchd,3,2.0,649.0,90.0,None,New,1.0,0.0
303,20,RL,Pave,None,Lvl,Inside,Sawyer,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,Plywood,Plywood,BrkFace,2,CBlock,3,980.0,GasA,Y,980.0,980.0,1.0,2,6.0,0.0,0,Detchd,1,2.0,484.0,0.0,None,WD ,32.0,32.0
304,70,RM,Pave,None,Lvl,Inside,OldTown,Artery,Norm,1Fam,2Story,5.0,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,2,BrkTil,3,1100.0,GasA,Y,1226.0,1902.0,2.0,2,7.0,0.0,0,Detchd,1,2.0,576.0,139.0,None,WD ,85.0,58.0
305,30,RM,Pave,None,Lvl,Corner,OldTown,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,MetalSd,MetalSd,None,2,CBlock,2,672.0,GasA,Y,672.0,672.0,1.0,2,4.0,0.0,0,Detchd,1,1.0,256.0,0.0,None,WD ,68.0,58.0
306,20,RL,Pave,None,Lvl,Inside,Sawyer,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,Wd Sdng,Plywood,None,2,CBlock,3,1006.0,GasA,Y,1006.0,1006.0,1.0,2,5.0,0.0,0,None,0,0.0,0.0,24.0,None,WD ,49.0,49.0
307,190,RL,Grvl,None,HLS,Corner,Timber,Norm,Norm,2fmCon,1.5Fin,5.0,Gable,CompShg,Plywood,Plywood,None,2,CBlock,3,1499.0,GasA,Y,1619.0,1786.0,2.0,2,7.0,2.0,4,Attchd,3,2.0,529.0,0.0,Shed,WD ,43.0,43.0
308,20,RL,Pave,None,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,7.0,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,1286.0,GasA,Y,1294.0,1294.0,2.0,3,6.0,1.0,4,Attchd,2,2.0,662.0,55.0,None,New,0.0,0.0
309,90,RL,Pave,None,Lvl,Inside,Edwards,Norm,Norm,Duplex,SFoyer,5.0,Gable,CompShg,Plywood,Plywood,None,2,PConc,4,1152.0,GasA,Y,1152.0,1152.0,2.0,2,6.0,0.0,0,Detchd,1,1.0,252.0,0.0,None,WD ,31.0,31.0
310,20,RL,Pave,None,Lvl,CulDSac,Sawyer,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,HdBoard,HdBoard,None,2,CBlock,3,1024.0,GasA,Y,1024.0,1024.0,1.0,2,5.0,0.0,0,Attchd,1,1.0,308.0,0.0,None,WD ,41.0,41.0
311,60,RL,Pave,None,Lvl,Inside,Crawfor,Norm,Norm,1Fam,2Story,5.0,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,2,CBlock,4,1168.0,GasA,Y,1278.0,2315.0,2.0,2,9.0,3.0,4,Attchd,3,1.0,342.0,0.0,None,WD ,56.0,43.0
312,120,RL,Pave,None,Lvl,Inside,StoneBr,Norm,Norm,TwnhsE,1Story,8.0,Gable,CompShg,CemntBd,CmentBd,None,3,PConc,4,1338.0,GasA,Y,1338.0,1338.0,2.0,3,6.0,0.0,0,Attchd,3,2.0,582.0,0.0,None,WD ,9.0,9.0
313,20,RL,Pave,None,Lvl,Inside,Somerst,RRAn,Norm,1Fam,1Story,7.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,PConc,5,1578.0,GasA,Y,1578.0,1578.0,2.0,3,7.0,1.0,4,Attchd,1,3.0,642.0,26.0,None,WD ,2.0,2.0
314,60,RL,Pave,None,Lvl,Corner,Gilbert,Norm,Norm,1Fam,2Story,8.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,PConc,4,1052.0,GasA,Y,1052.0,2373.0,2.0,3,9.0,1.0,4,BuiltIn,3,3.0,632.0,46.0,None,New,2.0,1.0
315,90,RH,Pave,Pave,Lvl,Inside,SWISU,Norm,Norm,Duplex,2Story,4.0,Flat,Tar&Grv,Plywood,CBlock,None,2,Slab,0,0.0,GasA,Y,862.0,2650.0,3.0,2,10.0,0.0,0,None,0,0.0,0.0,0.0,Shed,WD ,43.0,43.0
316,20,RL,Pave,None,Lvl,Corner,StoneBr,Norm,Norm,1Fam,1Story,9.0,Hip,CompShg,VinylSd,VinylSd,Stone,3,PConc,5,1856.0,GasA,Y,1856.0,1856.0,1.0,4,8.0,1.0,5,Attchd,3,3.0,834.0,0.0,None,New,0.0,0.0
317,20,RL,Pave,None,Lvl,Inside,NridgHt,Norm,Norm,1Fam,1Story,9.0,Hip,CompShg,VinylSd,VinylSd,Stone,4,PConc,5,1930.0,GasA,Y,1940.0,1940.0,2.0,4,8.0,1.0,4,Attchd,3,3.0,606.0,95.0,None,New,1.0,0.0
318,120,RL,Pave,None,Lvl,Corner,StoneBr,Norm,Norm,1Fam,1Story,8.0,Gable,CompShg,CemntBd,CmentBd,None,3,PConc,5,1664.0,GasA,Y,1682.0,1682.0,1.0,3,6.0,1.0,3,Attchd,3,2.0,528.0,0.0,None,WD ,11.0,11.0
319,60,RL,Pave,None,Lvl,Inside,Gilbert,Norm,Norm,1Fam,2Story,7.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,PConc,4,975.0,GasA,Y,1005.0,2291.0,2.0,3,8.0,1.0,3,BuiltIn,3,2.0,429.0,0.0,None,WD ,7.0,7.0
320,50,RL,Pave,None,Bnk,Corner,BrkSide,Norm,Norm,1Fam,1.5Fin,5.0,Gable,CompShg,MetalSd,MetalSd,BrkCmn,2,CBlock,3,709.0,GasA,Y,979.0,1203.0,1.0,3,5.0,1.0,3,Detchd,1,1.0,352.0,0.0,None,WD ,59.0,59.0
321,50,RM,Pave,None,Lvl,Inside,BrkSide,Norm,Norm,1Fam,1.5Fin,4.0,Gable,CompShg,AsbShng,AsbShng,None,2,Slab,0,0.0,GasA,N,672.0,912.0,1.0,2,3.0,0.0,0,None,0,0.0,0.0,0.0,None,WD ,59.0,56.0
322,50,RL,Pave,Grvl,Lvl,Inside,Edwards,Norm,Norm,1Fam,1.5Fin,5.0,Gable,CompShg,MetalSd,MetalSd,None,2,BrkTil,3,861.0,GasA,Y,961.0,1367.0,1.0,2,7.0,0.0,0,Detchd,1,1.0,384.0,130.0,None,WD ,108.0,58.0
323,50,RL,Pave,Pave,Lvl,Inside,SWISU,Norm,Norm,1Fam,1.5Fin,5.0,Gable,CompShg,BrkFace,Wd Sdng,None,2,BrkTil,3,1026.0,GasA,Y,1026.0,1691.0,2.0,3,6.0,1.0,4,Detchd,1,1.0,308.0,0.0,None,WD ,86.0,60.0
324,20,RL,Pave,None,Lvl,Corner,NridgHt,Norm,Norm,1Fam,1Story,8.0,Gable,CompShg,VinylSd,VinylSd,Stone,3,PConc,4,1544.0,GasA,Y,1544.0,1544.0,2.0,3,7.0,0.0,0,Attchd,2,3.0,868.0,35.0,None,New,1.0,0.0
325,20,RL,Pave,None,Low,Inside,CollgCr,Norm,Norm,1Fam,1Story,5.0,Hip,CompShg,MetalSd,MetalSd,None,2,CBlock,3,894.0,GasA,Y,894.0,894.0,1.0,2,6.0,0.0,0,Detchd,2,2.0,600.0,0.0,None,WD ,37.0,37.0
326,120,RL,Pave,None,Lvl,Inside,NPkVill,Norm,Norm,TwnhsE,1Story,6.0,Gable,CompShg,Plywood,Plywood,None,2,CBlock,4,958.0,GasA,Y,958.0,958.0,2.0,2,5.0,0.0,0,Attchd,2,2.0,440.0,60.0,None,WD ,33.0,33.0
327,20,RL,Pave,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5.0,Hip,CompShg,MetalSd,MetalSd,None,2,CBlock,3,992.0,GasA,Y,1306.0,1306.0,1.0,2,5.0,0.0,0,Detchd,1,1.0,756.0,0.0,None,WD ,52.0,9.0
328,120,RL,Pave,None,Lvl,Inside,Blmngtn,Norm,Norm,TwnhsE,1Story,7.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,PConc,4,1142.0,GasA,Y,1142.0,1142.0,2.0,3,6.0,0.0,0,Attchd,3,2.0,440.0,0.0,None,New,1.0,0.0
329,60,RM,Pave,Grvl,Lvl,Inside,IDOTRR,Norm,Norm,1Fam,2Story,7.0,Gable,CompShg,VinylSd,VinylSd,None,2,CBlock,3,976.0,GasA,Y,976.0,1952.0,1.0,3,8.0,2.0,3,Detchd,3,1.0,299.0,0.0,None,WD ,57.0,2.0
330,60,RL,Pave,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,2Story,5.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,2,CBlock,3,704.0,GasA,Y,1024.0,1728.0,1.0,2,7.0,1.0,4,Attchd,1,1.0,234.0,60.0,None,WD ,57.0,33.0
331,90,RL,Pave,None,Lvl,Inside,NAmes,Norm,Norm,Duplex,1Story,5.0,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,2,PConc,3,1866.0,GasA,Y,1866.0,1866.0,2.0,2,8.0,0.0,0,Detchd,1,2.0,495.0,0.0,None,WD ,51.0,51.0
332,60,RL,Pave,None,Lvl,FR3,Gilbert,Norm,Norm,1Fam,2Story,6.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,2,PConc,4,836.0,GasA,Y,851.0,1709.0,2.0,3,7.0,0.0,0,Attchd,3,2.0,416.0,40.0,None,WD ,17.0,17.0
333,90,RL,Pave,None,Lvl,Corner,NAmes,Feedr,Norm,Duplex,2Story,5.0,Gable,Roll,AsbShng,AsbShng,Stone,2,CBlock,3,928.0,GasA,Y,928.0,1920.0,2.0,2,10.0,0.0,0,Detchd,1,2.0,400.0,0.0,None,WD ,59.0,57.0
334,120,RL,Pave,None,Lvl,CulDSac,Greens,Norm,Norm,Twnhs,1Story,8.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,CBlock,4,1235.0,GasA,Y,1235.0,1235.0,1.0,2,4.0,3.0,3,Attchd,3,2.0,484.0,78.0,None,WD ,26.0,26.0
335,30,RM,Pave,None,Lvl,Inside,IDOTRR,RRNe,Norm,1Fam,1Story,5.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,2,BrkTil,2,451.0,GasA,Y,759.0,759.0,1.0,2,5.0,0.0,0,Detchd,1,2.0,576.0,0.0,None,ConLD,96.0,17.0
336,70,RL,Pave,None,Lvl,Inside,Crawfor,Norm,Norm,1Fam,2Story,7.0,Gable,CompShg,Stucco,Stucco,None,2,BrkTil,2,793.0,GasA,Y,901.0,1802.0,1.0,2,9.0,1.0,4,Detchd,1,1.0,216.0,0.0,None,WD ,86.0,56.0
337,30,RM,Pave,None,Lvl,Inside,OldTown,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,Stucco,Stucco,None,3,PConc,2,624.0,GasA,Y,792.0,792.0,1.0,2,5.0,0.0,0,Detchd,1,1.0,287.0,0.0,None,WD ,86.0,59.0
338,50,RL,Pave,None,Lvl,Inside,OldTown,Artery,Norm,1Fam,1.5Fin,4.0,Gable,CompShg,VinylSd,VinylSd,None,3,CBlock,2,925.0,GasA,Y,1000.0,1544.0,2.0,2,7.0,0.0,0,None,0,0.0,0.0,0.0,None,WD ,117.0,1.0
339,20,RL,Pave,None,Lvl,Inside,NAmes,Artery,Norm,1Fam,1Story,6.0,Gable,CompShg,MetalSd,MetalSd,BrkFace,2,CBlock,3,1082.0,GasA,Y,1082.0,1082.0,1.0,2,5.0,1.0,4,Detchd,1,1.0,240.0,130.0,None,WD ,59.0,57.0
340,120,RL,Pave,None,Lvl,CulDSac,Greens,Norm,Norm,TwnhsE,1Story,8.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,CBlock,4,728.0,GasA,Y,788.0,788.0,1.0,3,3.0,1.0,3,Detchd,3,2.0,484.0,42.0,None,WD ,30.0,30.0
341,20,RL,Pave,None,Lvl,Inside,Mitchel,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,Plywood,Plywood,None,2,PConc,3,1160.0,GasA,Y,1676.0,1676.0,1.0,3,6.0,2.0,3,Attchd,2,2.0,672.0,90.0,None,WD ,30.0,13.0
342,50,RM,Pave,Grvl,Lvl,Inside,OldTown,Norm,Norm,1Fam,1.5Fin,5.0,Gable,CompShg,MetalSd,MetalSd,None,2,BrkTil,2,801.0,GasA,N,801.0,1447.0,1.0,2,6.0,0.0,0,None,0,0.0,0.0,0.0,None,WD ,99.0,59.0
343,40,RL,Pave,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,HdBoard,HdBoard,None,3,CBlock,3,832.0,GasA,Y,1036.0,1268.0,1.0,2,6.0,1.0,4,Attchd,1,1.0,288.0,28.0,Othr,WD ,60.0,59.0
344,60,RL,Pave,None,Lvl,Inside,CollgCr,Norm,Norm,1Fam,2Story,6.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,2,PConc,4,804.0,GasA,Y,804.0,1682.0,2.0,3,7.0,0.0,0,Attchd,2,2.0,523.0,77.0,None,WD ,12.0,12.0
345,60,RL,Pave,None,Lvl,Inside,NoRidge,Norm,Norm,1Fam,2Story,8.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,PConc,4,1390.0,GasA,Y,1402.0,2225.0,2.0,3,7.0,1.0,3,Attchd,2,3.0,713.0,30.0,None,WD ,18.0,17.0
346,60,FV,Pave,None,Lvl,Inside,Somerst,Norm,Norm,1Fam,2Story,8.0,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,975.0,GasA,Y,975.0,1848.0,2.0,3,7.0,1.0,3,Attchd,2,2.0,592.0,184.0,None,WD ,10.0,10.0
347,60,RL,Pave,None,Lvl,Inside,Gilbert,Norm,Norm,1Fam,2Story,6.0,Gable,CompShg,HdBoard,HdBoard,None,2,PConc,4,821.0,GasA,Y,821.0,1776.0,2.0,2,7.0,1.0,3,BuiltIn,3,2.0,443.0,116.0,None,WD ,10.0,10.0
348,20,RL,Pave,None,Lvl,Corner,NAmes,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,2,CBlock,3,864.0,GasA,Y,892.0,892.0,1.0,2,5.0,0.0,0,Attchd,2,1.0,264.0,0.0,None,WD ,42.0,42.0
349,60,RL,Pave,None,Lvl,Inside,Gilbert,RRAn,Norm,1Fam,2Story,7.0,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,788.0,GasA,Y,788.0,1490.0,2.0,3,8.0,1.0,4,Attchd,3,2.0,388.0,75.0,None,WD ,4.0,3.0
350,20,RL,Pave,None,Lvl,Inside,Sawyer,Norm,Norm,1Fam,1Story,5.0,Hip,CompShg,HdBoard,HdBoard,BrkFace,2,CBlock,3,1064.0,GasA,Y,1064.0,1064.0,1.0,2,6.0,1.0,3,Attchd,1,2.0,528.0,48.0,None,WD ,39.0,39.0
351,190,RM,Pave,None,Bnk,Corner,OldTown,Feedr,Norm,2fmCon,2.5Unf,7.0,Gable,CompShg,MetalSd,MetalSd,Stone,2,BrkTil,3,1020.0,GasA,N,978.0,1864.0,2.0,2,9.0,0.0,0,None,0,0.0,0.0,188.0,None,WD ,107.0,9.0
352,60,RL,Pave,None,Lvl,Inside,Edwards,Norm,Norm,1Fam,2Story,6.0,Hip,CompShg,Plywood,Plywood,None,2,CBlock,3,684.0,GasA,Y,684.0,1398.0,1.0,2,6.0,1.0,3,Attchd,3,2.0,440.0,0.0,None,WD ,32.0,7.0
353,160,RM,Pave,None,Lvl,Inside,BrDale,Norm,Norm,Twnhs,2Story,6.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,2,CBlock,3,672.0,GasA,Y,672.0,1218.0,1.0,2,7.0,0.0,0,Detchd,1,1.0,264.0,28.0,None,WD ,34.0,34.0
354,20,RL,Pave,None,Lvl,CulDSac,Somerst,RRNn,Norm,1Fam,1Story,8.0,Hip,CompShg,VinylSd,VinylSd,Stone,3,PConc,5,1660.0,GasA,Y,1660.0,1660.0,2.0,3,8.0,1.0,4,Attchd,2,2.0,500.0,50.0,None,New,0.0,0.0
355,20,RL,Pave,None,Lvl,Corner,Edwards,Norm,Norm,1Fam,1Story,4.0,Gable,CompShg,MetalSd,MetalSd,None,2,CBlock,3,967.0,GasA,Y,1350.0,1350.0,1.0,2,6.0,1.0,4,Attchd,2,2.0,504.0,0.0,None,WD ,52.0,52.0
